id,question,law_content,law_id,law_name
syn_942_1768634414,Tôi và vợ tôi có một số tài sản chung và chúng tôi đã thống nhất rằng vợ tôi sẽ đưa tài sản chung vào kinh doanh. Vậy liệu tôi có cần phải ký vào thỏa thuận này không?,Điều 36. Tài sản chung được đưa vào kinh doanh Trong trường hợp vợ chồng có thỏa thuận về việc một bên đưa tài sản chung vào kinh doanh thì người này có quyền tự mình thực hiện giao dịch liên quan đến tài sản chung đó. Thỏa thuận này phải lập thành văn bản.,Điều 36,Luật Hôn nhân và Gia đình 2014
syn_942_1768634414,Gia đình tôi có một căn nhà chung và tôi muốn đưa nó vào kinh doanh. Nếu chỉ tôi ký thỏa thuận mà vợ tôi không ký thì có hợp lệ không?,Điều 36. Tài sản chung được đưa vào kinh doanh Trong trường hợp vợ chồng có thỏa thuận về việc một bên đưa tài sản chung vào kinh doanh thì người này có quyền tự mình thực hiện giao dịch liên quan đến tài sản chung đó. Thỏa thuận này phải lập thành văn bản.,Điều 36,Luật Hôn nhân và Gia đình 2014
syn_942_1768634414,Tôi muốn sử dụng một chiếc xe ô tô chung của gia đình để làm dịch vụ cho thuê. Tôi có cần xin ý kiến của vợ tôi trước khi đưa xe vào kinh doanh không?,Điều 36. Tài sản chung được đưa vào kinh doanh Trong trường hợp vợ chồng có thỏa thuận về việc một bên đưa tài sản chung vào kinh doanh thì người này có quyền tự mình thực hiện giao dịch liên quan đến tài sản chung đó. Thỏa thuận này phải lập thành văn bản.,Điều 36,Luật Hôn nhân và Gia đình 2014
syn_943_1768634420,Tôi và vợ tôi đang có một khoản nợ chung từ việc mua nhà. Nếu vợ tôi không chịu trả nợ thì tôi có phải chịu trách nhiệm không?,"Điều 37. Nghĩa vụ chung về tài sản của vợ chồng Vợ chồng có các nghĩa vụ chung về tài sản sau đây: 1. Nghĩa vụ phát sinh từ giao dịch do vợ chồng cùng thỏa thuận xác lập, nghĩa vụ bồi thường thiệt hại mà theo quy định của pháp luật vợ chồng cùng phải chịu trách nhiệm; 2. Nghĩa vụ do vợ hoặc chồng thực hiện nhằm đáp ứng nhu cầu thiết yếu của gia đình; 3. Nghĩa vụ phát sinh từ việc chiếm hữu, sử dụng, định đoạt tài sản chung; 4. Nghĩa vụ phát sinh từ việc sử dụng tài sản riêng để duy trì, phát triển khối tài sản chung hoặc để tạo ra nguồn thu nhập chủ yếu của gia đình; 5. Nghĩa vụ bồi thường thiệt hại do con gây ra mà theo quy định của Bộ luật dân sự thì cha mẹ phải bồi thường; 6. Nghĩa vụ khác theo quy định của các luật có liên quan.",Điều 37,Luật Hôn nhân và Gia đình 2014
syn_943_1768634420,"Gia đình tôi đang gặp khó khăn tài chính, vợ tôi đã dùng tài sản riêng để mua thực phẩm thiết yếu cho gia đình. Liệu tôi có phải chịu trách nhiệm về khoản chi này không?","Điều 37. Nghĩa vụ chung về tài sản của vợ chồng Vợ chồng có các nghĩa vụ chung về tài sản sau đây: 1. Nghĩa vụ phát sinh từ giao dịch do vợ chồng cùng thỏa thuận xác lập, nghĩa vụ bồi thường thiệt hại mà theo quy định của pháp luật vợ chồng cùng phải chịu trách nhiệm; 2. Nghĩa vụ do vợ hoặc chồng thực hiện nhằm đáp ứng nhu cầu thiết yếu của gia đình; 3. Nghĩa vụ phát sinh từ việc chiếm hữu, sử dụng, định đoạt tài sản chung; 4. Nghĩa vụ phát sinh từ việc sử dụng tài sản riêng để duy trì, phát triển khối tài sản chung hoặc để tạo ra nguồn thu nhập chủ yếu của gia đình; 5. Nghĩa vụ bồi thường thiệt hại do con gây ra mà theo quy định của Bộ luật dân sự thì cha mẹ phải bồi thường; 6. Nghĩa vụ khác theo quy định của các luật có liên quan.",Điều 37,Luật Hôn nhân và Gia đình 2014
syn_943_1768634420,Tôi và chồng tôi đang tranh chấp với nhau về việc sử dụng tài sản chung mà không có thỏa thuận rõ ràng. Ai sẽ phải chịu trách nhiệm trong trường hợp này?,"Điều 37. Nghĩa vụ chung về tài sản của vợ chồng Vợ chồng có các nghĩa vụ chung về tài sản sau đây: 1. Nghĩa vụ phát sinh từ giao dịch do vợ chồng cùng thỏa thuận xác lập, nghĩa vụ bồi thường thiệt hại mà theo quy định của pháp luật vợ chồng cùng phải chịu trách nhiệm; 2. Nghĩa vụ do vợ hoặc chồng thực hiện nhằm đáp ứng nhu cầu thiết yếu của gia đình; 3. Nghĩa vụ phát sinh từ việc chiếm hữu, sử dụng, định đoạt tài sản chung; 4. Nghĩa vụ phát sinh từ việc sử dụng tài sản riêng để duy trì, phát triển khối tài sản chung hoặc để tạo ra nguồn thu nhập chủ yếu của gia đình; 5. Nghĩa vụ bồi thường thiệt hại do con gây ra mà theo quy định của Bộ luật dân sự thì cha mẹ phải bồi thường; 6. Nghĩa vụ khác theo quy định của các luật có liên quan.",Điều 37,Luật Hôn nhân và Gia đình 2014
syn_944_1768634426,"Tôi và vợ tôi đã sống chung được 5 năm, nhưng hiện tại chúng tôi muốn chia tài sản chung thì cần làm gì?","Điều 38. Chia tài sản chung trong thời kỳ hôn nhân 1. Trong thời kỳ hôn nhân, vợ chồng có quyền thỏa thuận chia một phần hoặc toàn bộ tài sản chung, trừ trường hợp quy định tại Điều 42 của Luật này; nếu không thỏa thuận được thì có quyền yêu cầu Tòa án giải quyết. 2. Thỏa thuận về việc chia tài sản chung phải lập thành văn bản. Văn bản này được công chứng theo yêu cầu của vợ chồng hoặc theo quy định của pháp luật. 3. Trong trường hợp vợ, chồng có yêu cầu thì Tòa án giải quyết việc chia tài sản chung của vợ chồng theo quy định tại Điều 59 của Luật này.",Điều 38,Luật Hôn nhân và Gia đình 2014
syn_944_1768634426,"Gia đình tôi có một căn nhà chung, bây giờ tôi muốn chia tài sản này với vợ tôi nhưng không biết cần phải lập văn bản như thế nào?","Điều 38. Chia tài sản chung trong thời kỳ hôn nhân 1. Trong thời kỳ hôn nhân, vợ chồng có quyền thỏa thuận chia một phần hoặc toàn bộ tài sản chung, trừ trường hợp quy định tại Điều 42 của Luật này; nếu không thỏa thuận được thì có quyền yêu cầu Tòa án giải quyết. 2. Thỏa thuận về việc chia tài sản chung phải lập thành văn bản. Văn bản này được công chứng theo yêu cầu của vợ chồng hoặc theo quy định của pháp luật. 3. Trong trường hợp vợ, chồng có yêu cầu thì Tòa án giải quyết việc chia tài sản chung của vợ chồng theo quy định tại Điều 59 của Luật này.",Điều 38,Luật Hôn nhân và Gia đình 2014
syn_944_1768634426,"Trong trường hợp tôi và vợ tôi không thể thỏa thuận về việc chia tài sản chung, tôi nên làm gì?","Điều 38. Chia tài sản chung trong thời kỳ hôn nhân 1. Trong thời kỳ hôn nhân, vợ chồng có quyền thỏa thuận chia một phần hoặc toàn bộ tài sản chung, trừ trường hợp quy định tại Điều 42 của Luật này; nếu không thỏa thuận được thì có quyền yêu cầu Tòa án giải quyết. 2. Thỏa thuận về việc chia tài sản chung phải lập thành văn bản. Văn bản này được công chứng theo yêu cầu của vợ chồng hoặc theo quy định của pháp luật. 3. Trong trường hợp vợ, chồng có yêu cầu thì Tòa án giải quyết việc chia tài sản chung của vợ chồng theo quy định tại Điều 59 của Luật này.",Điều 38,Luật Hôn nhân và Gia đình 2014
syn_945_1768634433,"Tôi và vợ tôi đã thỏa thuận chia tài sản chung và ghi trong văn bản, nhưng không xác định thời điểm có hiệu lực. Liệu thời điểm có hiệu lực của việc chia tài sản này là khi nào?","Điều 39. Thời điểm có hiệu lực của việc chia tài sản chung trong thời kỳ hôn nhân 1. Thời điểm có hiệu lực của việc chia tài sản chung của vợ chồng là thời điểm do vợ chồng thỏa thuận và được ghi trong văn bản; nếu trong văn bản không xác định thời điểm có hiệu lực thì thời điểm có hiệu lực được tính từ ngày lập văn bản. 2. Trong trường hợp tài sản được chia mà theo quy định của pháp luật, giao dịch liên quan đến tài sản đó phải tuân theo hình thức nhất định thì việc chia tài sản chung của vợ chồng có hiệu lực từ thời điểm việc thỏa thuận tuân thủ hình thức mà pháp luật quy định. 3. Trong trường hợp Tòa án chia tài sản chung của vợ chồng thì việc chia tài sản chung có hiệu lực kể từ ngày bản án, quyết định của Tòa án có hiệu lực pháp luật. 4. Quyền, nghĩa vụ về tài sản giữa vợ, chồng với người thứ ba phát sinh trước thời điểm việc chia tài sản chung có hiệu lực vẫn có giá trị pháp lý, trừ trường hợp các bên có thỏa thuận khác.",Điều 39,Luật Hôn nhân và Gia đình 2014
syn_945_1768634433,"Tôi dự định chia tài sản chung với vợ, nhưng một trong những tài sản đó cần phải tuân theo hình thức nhất định theo quy định của pháp luật. Việc chia tài sản này có hiệu lực từ khi nào?","Điều 39. Thời điểm có hiệu lực của việc chia tài sản chung trong thời kỳ hôn nhân 1. Thời điểm có hiệu lực của việc chia tài sản chung của vợ chồng là thời điểm do vợ chồng thỏa thuận và được ghi trong văn bản; nếu trong văn bản không xác định thời điểm có hiệu lực thì thời điểm có hiệu lực được tính từ ngày lập văn bản. 2. Trong trường hợp tài sản được chia mà theo quy định của pháp luật, giao dịch liên quan đến tài sản đó phải tuân theo hình thức nhất định thì việc chia tài sản chung của vợ chồng có hiệu lực từ thời điểm việc thỏa thuận tuân thủ hình thức mà pháp luật quy định. 3. Trong trường hợp Tòa án chia tài sản chung của vợ chồng thì việc chia tài sản chung có hiệu lực kể từ ngày bản án, quyết định của Tòa án có hiệu lực pháp luật. 4. Quyền, nghĩa vụ về tài sản giữa vợ, chồng với người thứ ba phát sinh trước thời điểm việc chia tài sản chung có hiệu lực vẫn có giá trị pháp lý, trừ trường hợp các bên có thỏa thuận khác.",Điều 39,Luật Hôn nhân và Gia đình 2014
syn_945_1768634433,Vợ chồng tôi đang tranh chấp tài sản và đã đưa vụ việc ra Tòa án. Khi nào thì việc chia tài sản chung của chúng tôi có hiệu lực?,"Điều 39. Thời điểm có hiệu lực của việc chia tài sản chung trong thời kỳ hôn nhân 1. Thời điểm có hiệu lực của việc chia tài sản chung của vợ chồng là thời điểm do vợ chồng thỏa thuận và được ghi trong văn bản; nếu trong văn bản không xác định thời điểm có hiệu lực thì thời điểm có hiệu lực được tính từ ngày lập văn bản. 2. Trong trường hợp tài sản được chia mà theo quy định của pháp luật, giao dịch liên quan đến tài sản đó phải tuân theo hình thức nhất định thì việc chia tài sản chung của vợ chồng có hiệu lực từ thời điểm việc thỏa thuận tuân thủ hình thức mà pháp luật quy định. 3. Trong trường hợp Tòa án chia tài sản chung của vợ chồng thì việc chia tài sản chung có hiệu lực kể từ ngày bản án, quyết định của Tòa án có hiệu lực pháp luật. 4. Quyền, nghĩa vụ về tài sản giữa vợ, chồng với người thứ ba phát sinh trước thời điểm việc chia tài sản chung có hiệu lực vẫn có giá trị pháp lý, trừ trường hợp các bên có thỏa thuận khác.",Điều 39,Luật Hôn nhân và Gia đình 2014
